xmin,ymin,xmax,ymax,confidence,class,name,timestamp
683.5164794921875,332.99481201171875,806.8841552734375,378.0472412109375,0.7607752680778503,4,airplane,25.933333333333334
1194.12548828125,390.20062255859375,1279.790771484375,439.32562255859375,0.5284250378608704,4,airplane,25.933333333333334
1198.337646484375,391.9743347167969,1280.0,520.9171142578125,0.34717822074890137,4,airplane,25.933333333333334
191.1287384033203,311.6088562011719,266.48406982421875,337.9285583496094,0.2940390408039093,8,boat,25.933333333333334
740.18310546875,397.4598083496094,1062.351318359375,551.2738037109375,0.8263285756111145,4,airplane,25.966666666666665
683.6200561523438,332.6293640136719,806.9699096679688,377.6796569824219,0.7548006772994995,4,airplane,25.966666666666665
1194.0859375,390.2158508300781,1279.806640625,439.4870300292969,0.5295761227607727,4,airplane,25.966666666666665
1198.53076171875,392.0150146484375,1280.0,519.583740234375,0.34871843457221985,4,airplane,25.966666666666665
191.51617431640625,311.6016845703125,266.3902282714844,337.91571044921875,0.29070132970809937,8,boat,25.966666666666665
742.36767578125,389.201171875,1061.6864013671875,553.0527954101562,0.8503236770629883,4,airplane,26.0
683.4693603515625,332.482421875,806.719482421875,377.84417724609375,0.7563884854316711,4,airplane,26.0
1193.9757080078125,390.0529479980469,1279.7960205078125,439.3395080566406,0.5213733911514282,4,airplane,26.0
1198.4261474609375,391.8539123535156,1280.0,520.1665649414062,0.3451237380504608,4,airplane,26.0
191.01963806152344,311.4937744140625,266.6988525390625,338.00421142578125,0.28250348567962646,8,boat,26.0
742.5201416015625,392.9006652832031,1061.727294921875,552.0608520507812,0.8572805523872375,4,airplane,26.03333333333333
683.4446411132812,332.97900390625,806.7188110351562,377.88482666015625,0.7599485516548157,4,airplane,26.03333333333333
1194.0325927734375,390.0364685058594,1279.8040771484375,439.2760314941406,0.5170495510101318,4,airplane,26.03333333333333
1198.5208740234375,391.83673095703125,1280.0,519.5111083984375,0.3429568111896515,4,airplane,26.03333333333333
191.39773559570312,311.8158874511719,266.3600158691406,337.8599548339844,0.2832756042480469,8,boat,26.03333333333333
742.3140258789062,394.9198913574219,1061.76123046875,552.1658935546875,0.8555590510368347,4,airplane,26.066666666666666
683.403564453125,333.0594177246094,806.8751220703125,377.9691467285156,0.7629988789558411,4,airplane,26.066666666666666
1194.06396484375,390.1121520996094,1279.826171875,439.0007629394531,0.5173307061195374,4,airplane,26.066666666666666
1198.6585693359375,391.9688720703125,1280.0,520.0616455078125,0.33915120363235474,4,airplane,26.066666666666666
191.08140563964844,311.754638671875,266.7291259765625,337.91943359375,0.28411629796028137,8,boat,26.066666666666666
743.1889038085938,389.92437744140625,1061.1470947265625,552.0191040039062,0.8639078140258789,4,airplane,26.099999999999998
683.2716064453125,333.0830383300781,806.7857666015625,378.0837707519531,0.7652347683906555,4,airplane,26.099999999999998
1194.0335693359375,390.1415710449219,1279.8297119140625,439.1277770996094,0.5132675170898438,4,airplane,26.099999999999998
1198.44970703125,391.9438781738281,1280.0,520.91796875,0.33870041370391846,4,airplane,26.099999999999998
190.375732421875,311.6435546875,267.1189880371094,338.0067138671875,0.286084920167923,8,boat,26.099999999999998
743.8363647460938,392.1806945800781,1061.3602294921875,549.450439453125,0.8718056678771973,4,airplane,26.133333333333333
683.2276611328125,332.96893310546875,806.49169921875,378.26812744140625,0.7657634019851685,4,airplane,26.133333333333333
1193.889892578125,390.1551818847656,1279.814208984375,439.3208923339844,0.5185077786445618,4,airplane,26.133333333333333
1198.4326171875,391.9905090332031,1280.0,521.3985595703125,0.33845528960227966,4,airplane,26.133333333333333
190.38714599609375,311.80352783203125,266.8909912109375,337.9124755859375,0.29724615812301636,8,boat,26.133333333333333
747.2031860351562,405.62603759765625,1061.131591796875,549.2597045898438,0.8565593361854553,4,airplane,26.166666666666668
683.3779296875,332.86468505859375,806.394287109375,378.048828125,0.766128420829773,4,airplane,26.166666666666668
1194.1029052734375,390.1949768066406,1279.8509521484375,439.5912170410156,0.5105709433555603,4,airplane,26.166666666666668
1198.380126953125,391.8165283203125,1280.0,521.6378784179688,0.3384612202644348,4,airplane,26.166666666666668
190.32240295410156,311.657958984375,266.98797607421875,338.034423828125,0.29642024636268616,8,boat,26.166666666666668
747.8412475585938,400.81854248046875,1062.095458984375,543.8031005859375,0.8612833619117737,4,airplane,26.2
683.4144897460938,332.6637268066406,806.3317260742188,378.1186828613281,0.7682210206985474,4,airplane,26.2
1193.9019775390625,390.1879577636719,1279.8511962890625,439.8769226074219,0.5099932551383972,4,airplane,26.2
1198.12890625,391.6897277832031,1280.0,522.8145751953125,0.34708669781684875,4,airplane,26.2
190.32879638671875,311.7808837890625,266.9305419921875,337.98663330078125,0.3015168309211731,8,boat,26.2
747.5852661132812,401.7359924316406,1062.9671630859375,536.6151123046875,0.8462280035018921,4,airplane,26.233333333333334
683.440673828125,332.532958984375,806.766357421875,378.212890625,0.7659454345703125,4,airplane,26.233333333333334
1193.67041015625,390.1982727050781,1279.8193359375,439.5738220214844,0.5352498292922974,4,airplane,26.233333333333334
1198.154052734375,391.9022216796875,1280.0,521.3155517578125,0.3540360629558563,4,airplane,26.233333333333334
190.47105407714844,311.7342529296875,267.0977783203125,338.0216064453125,0.29890844225883484,8,boat,26.233333333333334
747.6295776367188,400.7208251953125,1062.83203125,538.225830078125,0.8490549921989441,4,airplane,26.266666666666666
683.38671875,332.62506103515625,806.7935791015625,378.220703125,0.7660387754440308,4,airplane,26.266666666666666
1193.544189453125,390.1868591308594,1279.830810546875,439.6365051269531,0.5358489751815796,4,airplane,26.266666666666666
1197.97998046875,391.85400390625,1280.0,521.8095703125,0.35589876770973206,4,airplane,26.266666666666666
190.7139129638672,311.8876037597656,266.67669677734375,337.9626159667969,0.3046572506427765,8,boat,26.266666666666666
747.7366333007812,404.97821044921875,1063.0284423828125,535.8147583007812,0.8459998369216919,4,airplane,26.3
683.0811157226562,332.3125,806.3788452148438,377.96435546875,0.7653751373291016,4,airplane,26.3
1193.6370849609375,390.1382751464844,1279.8038330078125,439.3337707519531,0.5053161978721619,4,airplane,26.3
1198.0521240234375,391.8354187011719,1280.0,521.1619873046875,0.3461369574069977,4,airplane,26.3
189.88577270507812,311.2926940917969,267.9296875,338.2004089355469,0.3083183765411377,8,boat,26.3
748.5748901367188,403.96978759765625,1062.9508056640625,535.7603759765625,0.8470076322555542,4,airplane,26.333333333333332
683.0367431640625,332.56707763671875,806.3492431640625,378.1883544921875,0.770969569683075,4,airplane,26.333333333333332
1193.6634521484375,390.20050048828125,1279.7860107421875,439.99627685546875,0.5044828057289124,4,airplane,26.333333333333332
1197.7568359375,391.5936279296875,1280.0,522.8790893554688,0.3529517948627472,4,airplane,26.333333333333332
189.2962188720703,311.3079833984375,268.1908874511719,338.25030517578125,0.3148844242095947,8,boat,26.333333333333332
749.7529907226562,393.51995849609375,1062.9727783203125,533.0484619140625,0.8402891159057617,4,airplane,26.366666666666667
683.2428588867188,332.8537902832031,806.3104858398438,378.1239929199219,0.7706881761550903,4,airplane,26.366666666666667
1193.7374267578125,390.178466796875,1279.8253173828125,440.38116455078125,0.482887327671051,4,airplane,26.366666666666667
1197.498046875,391.2054748535156,1280.0,525.1663208007812,0.34585070610046387,4,airplane,26.366666666666667
189.9698486328125,311.1778259277344,268.169677734375,338.1849060058594,0.29818329215049744,8,boat,26.366666666666667
750.7763671875,389.744873046875,1062.375732421875,532.7127075195312,0.8553902506828308,4,airplane,26.4
683.114013671875,332.6513671875,806.2410888671875,378.18109130859375,0.770351767539978,4,airplane,26.4
1193.8133544921875,390.29486083984375,1279.8084716796875,440.78448486328125,0.4801289439201355,4,airplane,26.4
1197.5643310546875,391.28021240234375,1280.0,525.8070678710938,0.3459996283054352,4,airplane,26.4
189.10675048828125,311.24908447265625,268.65521240234375,338.24273681640625,0.3214789628982544,8,boat,26.4
751.6134033203125,393.1547546386719,1062.309814453125,534.7807006835938,0.8522672057151794,4,airplane,26.433333333333334
683.2718505859375,332.43994140625,805.9542236328125,378.22393798828125,0.7729566097259521,4,airplane,26.433333333333334
1193.652099609375,390.17999267578125,1279.778076171875,440.64031982421875,0.49277085065841675,4,airplane,26.433333333333334
1197.564697265625,391.3100891113281,1280.0,524.3901977539062,0.35046809911727905,4,airplane,26.433333333333334
189.21707153320312,311.220458984375,268.5715026855469,338.17987060546875,0.3178899586200714,8,boat,26.433333333333334
751.596923828125,392.65655517578125,1062.2154541015625,534.463623046875,0.8516439199447632,4,airplane,26.466666666666665
683.359130859375,332.4407653808594,805.9832763671875,378.1872253417969,0.7721220850944519,4,airplane,26.466666666666665
1193.65087890625,390.1661682128906,1279.789306640625,440.6543884277344,0.49227285385131836,4,airplane,26.466666666666665
1197.56640625,391.31573486328125,1280.0,524.6494750976562,0.3514817953109741,4,airplane,26.466666666666665
189.1660614013672,311.20697021484375,268.5818176269531,338.182861328125,0.3174346387386322,8,boat,26.466666666666665
752.9967041015625,393.5481262207031,1062.1026611328125,533.8983154296875,0.8508591651916504,4,airplane,26.5
683.4174194335938,333.2122802734375,805.9763793945312,378.306396484375,0.7722206115722656,4,airplane,26.5
1193.7333984375,390.1618957519531,1279.794677734375,440.6844787597656,0.49514898657798767,4,airplane,26.5
1197.611572265625,391.2840881347656,1280.0,522.2611083984375,0.3494715988636017,4,airplane,26.5
188.66737365722656,311.4173583984375,268.6661376953125,337.98699951171875,0.33956772089004517,8,boat,26.5
753.0667724609375,402.00970458984375,1062.7369384765625,531.5225219726562,0.8532477617263794,4,airplane,26.53333333333333
683.5072631835938,332.7615661621094,806.0170288085938,378.0018005371094,0.765318751335144,4,airplane,26.53333333333333
1193.724853515625,390.3153381347656,1279.81494140625,441.0390930175781,0.4987414479255676,4,airplane,26.53333333333333
1197.57763671875,391.4771728515625,1280.0,522.2027587890625,0.3632091283798218,4,airplane,26.53333333333333
189.07826232910156,311.39617919921875,268.21392822265625,337.95428466796875,0.33202555775642395,8,boat,26.53333333333333
754.69677734375,404.3071594238281,1062.85595703125,530.00927734375,0.8524563312530518,4,airplane,26.566666666666666
683.4429321289062,332.9647216796875,805.9658813476562,377.759033203125,0.7607249021530151,4,airplane,26.566666666666666
1193.681640625,390.2004699707031,1279.8056640625,440.8191833496094,0.5027249455451965,4,airplane,26.566666666666666
1197.7269287109375,391.4100036621094,1280.0,520.6625366210938,0.35620206594467163,4,airplane,26.566666666666666
188.68511962890625,311.5104064941406,268.0941467285156,337.9117126464844,0.3357875347137451,8,boat,26.566666666666666
755.99658203125,402.4717712402344,1062.369873046875,527.7515258789062,0.8536968231201172,4,airplane,26.599999999999998
683.2830200195312,332.7928161621094,806.1137084960938,377.8801574707031,0.7590855360031128,4,airplane,26.599999999999998
1193.57177734375,390.1182861328125,1279.7744140625,440.66619873046875,0.5022655129432678,4,airplane,26.599999999999998
1197.6864013671875,391.3894958496094,1280.0,521.2156982421875,0.3606722354888916,4,airplane,26.599999999999998
188.8037872314453,311.5902404785156,268.03704833984375,337.9034729003906,0.32924968004226685,8,boat,26.599999999999998
756.3804321289062,402.6797180175781,1062.527587890625,526.2388916015625,0.8499434590339661,4,airplane,26.633333333333333
683.145263671875,332.6399230957031,805.8101806640625,377.8428649902344,0.7586216926574707,4,airplane,26.633333333333333
1193.6412353515625,390.11431884765625,1279.7747802734375,440.44976806640625,0.4902441203594208,4,airplane,26.633333333333333
1197.7103271484375,391.4802551269531,1280.0,522.21240234375,0.3510593771934509,4,airplane,26.633333333333333
188.62193298339844,311.52020263671875,268.3341369628906,337.9505615234375,0.3362029492855072,8,boat,26.633333333333333
757.08837890625,401.7695007324219,1063.0252685546875,525.1556396484375,0.822406530380249,4,airplane,26.666666666666668
683.15673828125,332.4063415527344,805.8038330078125,377.5972595214844,0.7534947395324707,4,airplane,26.666666666666668
1193.684326171875,390.1932067871094,1279.7919921875,440.4405822753906,0.48026132583618164,4,airplane,26.666666666666668
1197.7005615234375,391.4595031738281,1280.0,522.501953125,0.3472662568092346,4,airplane,26.666666666666668
188.9354248046875,311.55810546875,268.0843200683594,337.914306640625,0.3271062970161438,8,boat,26.666666666666668
757.081298828125,401.6672668457031,1063.0791015625,525.2658081054688,0.8216387629508972,4,airplane,26.7
683.0380859375,332.5082702636719,805.896728515625,377.5823059082031,0.7523738741874695,4,airplane,26.7
1193.7266845703125,390.1460876464844,1279.7872314453125,440.5356750488281,0.4861339032649994,4,airplane,26.7
1197.793212890625,391.507080078125,1280.0,520.8987426757812,0.352092444896698,4,airplane,26.7
188.77273559570312,311.5515441894531,268.12359619140625,337.9035339355469,0.3291979134082794,8,boat,26.7
757.8056030273438,395.8177490234375,1063.208740234375,526.337646484375,0.8291181325912476,4,airplane,26.733333333333334
683.4466552734375,332.1581726074219,805.7218017578125,377.4627990722656,0.7453142404556274,4,airplane,26.733333333333334
1193.7301025390625,390.292236328125,1279.7943115234375,440.671142578125,0.5069628357887268,4,airplane,26.733333333333334
1197.986328125,391.8448181152344,1280.0,518.7833251953125,0.3608359396457672,4,airplane,26.733333333333334
189.35000610351562,311.455810546875,267.694580078125,337.98419189453125,0.341371089220047,8,boat,26.733333333333334
758.28076171875,392.05694580078125,1063.25732421875,525.3479614257812,0.8424903154373169,4,airplane,26.766666666666666
683.3524169921875,331.139404296875,805.83251953125,377.50384521484375,0.7525096535682678,4,airplane,26.766666666666666
1193.7076416015625,390.1767883300781,1279.7996826171875,440.2322692871094,0.5131231546401978,4,airplane,26.766666666666666
1197.98095703125,391.7757263183594,1280.0,518.8777465820312,0.36461547017097473,4,airplane,26.766666666666666
189.39341735839844,311.4571533203125,267.80078125,337.996826171875,0.33652549982070923,8,boat,26.766666666666666
758.8101806640625,395.1998291015625,1065.028564453125,519.0557861328125,0.8295755982398987,4,airplane,26.8
683.2618408203125,331.79205322265625,805.8453369140625,377.47845458984375,0.7517282962799072,4,airplane,26.8
1193.7481689453125,390.3623046875,1279.7999267578125,441.04541015625,0.5072359442710876,4,airplane,26.8
1197.95458984375,391.96612548828125,1280.0,519.7438354492188,0.3732472360134125,4,airplane,26.8
