xmin,ymin,xmax,ymax,confidence,class,name,timestamp
430.0796203613281,587.0277709960938,481.1344909667969,601.1419067382812,0.27352845668792725,2,car,15.782433333333334
580.2747802734375,124.85795593261719,918.4822998046875,209.9314422607422,0.8076396584510803,4,airplane,15.815800000000001
580.3790893554688,124.54159545898438,918.5059204101562,210.08642578125,0.8090742826461792,4,airplane,15.849166666666667
579.7119750976562,126.4368896484375,918.2540893554688,211.80377197265625,0.8053460717201233,4,airplane,15.882533333333335
579.7357788085938,126.65292358398438,917.4746704101562,213.43218994140625,0.8120916485786438,4,airplane,15.9159
579.353515625,127.36933898925781,916.2373046875,213.4690399169922,0.8125197291374207,4,airplane,15.949266666666668
579.0816650390625,126.41595458984375,916.1214599609375,214.9967041015625,0.8370023369789124,4,airplane,15.982633333333336
576.71240234375,128.8568878173828,916.5810546875,215.60935974121094,0.8451494574546814,4,airplane,16.016000000000002
430.246337890625,586.1421508789062,482.17938232421875,601.5239868164062,0.27158764004707336,2,car,16.016000000000002
576.7030029296875,129.14559936523438,916.6298828125,215.6651611328125,0.84563148021698,4,airplane,16.049366666666668
430.2462463378906,586.1432495117188,482.1758728027344,601.5261840820312,0.2715396285057068,2,car,16.049366666666668
576.9808959960938,131.09902954101562,916.8318481445312,215.28598022460938,0.8411120772361755,4,airplane,16.082733333333334
429.7164001464844,585.5924072265625,482.0979309082031,601.5360107421875,0.269270122051239,2,car,16.082733333333334
575.4542846679688,131.83966064453125,916.7708129882812,216.08621215820312,0.8355048894882202,4,airplane,16.1161
429.9129943847656,585.9261474609375,482.0365905761719,601.8668212890625,0.3000965416431427,2,car,16.1161
575.7158203125,132.19497680664062,915.2862548828125,215.11264038085938,0.8363451957702637,4,airplane,16.14946666666667
430.2624206542969,585.969970703125,481.5823669433594,601.7891845703125,0.3396095037460327,2,car,16.14946666666667
575.9757690429688,133.58523559570312,915.2393188476562,219.95492553710938,0.8442701697349548,4,airplane,16.182833333333335
430.0871276855469,585.9974975585938,481.4532775878906,601.8552856445312,0.3481781482696533,2,car,16.182833333333335
575.6995849609375,133.74908447265625,914.390380859375,218.17306518554688,0.8305489420890808,4,airplane,16.2162
429.6471862792969,585.8341674804688,481.2632751464844,601.9193725585938,0.3694077432155609,2,car,16.2162
575.6992797851562,133.7537078857422,914.4181518554688,218.1337127685547,0.8305267095565796,4,airplane,16.249566666666666
429.76806640625,585.8516845703125,481.235107421875,601.880615234375,0.35655301809310913,2,car,16.249566666666666
573.8439331054688,134.95303344726562,914.5888061523438,217.3243408203125,0.8120700120925903,4,airplane,16.282933333333332
429.57244873046875,585.6746215820312,481.35870361328125,601.7832641601562,0.3215909004211426,2,car,16.282933333333332
573.775146484375,135.3831329345703,915.0086669921875,219.99598693847656,0.7986247539520264,4,airplane,16.316300000000002
429.04449462890625,585.7301635742188,481.3084716796875,601.9588012695312,0.36298903822898865,2,car,16.316300000000002
571.1301879882812,135.97866821289062,915.7648315429688,221.191162109375,0.784904956817627,4,airplane,16.349666666666668
429.13397216796875,585.8668823242188,480.95751953125,601.7882690429688,0.35604843497276306,2,car,16.349666666666668
570.7433471679688,137.0701446533203,916.8103637695312,221.1930389404297,0.7444013357162476,4,airplane,16.383033333333334
429.84521484375,586.078857421875,480.81011962890625,601.737060546875,0.3195926249027252,2,car,16.383033333333334
571.21142578125,137.86366271972656,916.313232421875,225.1223907470703,0.6940688490867615,4,airplane,16.4164
429.6279602050781,585.729736328125,480.7639465332031,601.86376953125,0.29658979177474976,2,car,16.4164
570.5712280273438,137.79562377929688,916.5781860351562,225.22683715820312,0.6884415149688721,4,airplane,16.44976666666667
429.8934631347656,585.7615966796875,480.6219177246094,601.6748046875,0.29186132550239563,2,car,16.44976666666667
570.404296875,140.6611328125,916.37646484375,229.32034301757812,0.7366076707839966,4,airplane,16.483133333333335
429.4735107421875,586.1768188476562,480.7774658203125,601.9151000976562,0.3125503659248352,2,car,16.483133333333335
571.7921142578125,140.7413787841797,916.3223876953125,226.2941436767578,0.7467401623725891,4,airplane,16.5165
429.8808288574219,585.7280883789062,480.9884948730469,601.5670776367188,0.31480926275253296,2,car,16.5165
569.0491943359375,141.72157287597656,914.5255126953125,229.7549285888672,0.7569530010223389,4,airplane,16.549866666666667
429.835693359375,586.1278076171875,481.1475830078125,601.6298828125,0.3497350215911865,2,car,16.549866666666667
568.060302734375,144.9022979736328,914.7353515625,232.25299072265625,0.7431649565696716,4,airplane,16.583233333333332
429.61590576171875,586.191650390625,480.64422607421875,601.240966796875,0.33383312821388245,2,car,16.583233333333332
565.4231567382812,144.51620483398438,915.0285034179688,231.53536987304688,0.7236748933792114,4,airplane,16.616600000000002
429.4913024902344,585.8900146484375,480.9588317871094,601.3450927734375,0.2728964388370514,2,car,16.616600000000002
565.10400390625,144.41375732421875,915.0211181640625,232.02651977539062,0.7150915265083313,4,airplane,16.649966666666668
429.4371643066406,585.9447631835938,480.9625549316406,601.3129272460938,0.2755676507949829,2,car,16.649966666666668
565.7579345703125,141.76043701171875,915.076416015625,229.70553588867188,0.8007586002349854,4,airplane,16.683333333333334
429.5323181152344,585.7615356445312,480.7505187988281,601.4584350585938,0.2927744686603546,2,car,16.683333333333334
565.5285034179688,141.97439575195312,913.9265747070312,229.91891479492188,0.8110798597335815,4,airplane,16.7167
429.6328430175781,586.0845336914062,480.5101013183594,601.4351196289062,0.32649675011634827,2,car,16.7167
564.3810424804688,141.58082580566406,913.2044067382812,230.8695831298828,0.8007998466491699,4,airplane,16.75006666666667
429.8597106933594,586.030517578125,480.8772888183594,601.321044921875,0.33446004986763,2,car,16.75006666666667
564.3289794921875,143.01446533203125,912.6859130859375,234.08297729492188,0.7705662250518799,4,airplane,16.783433333333335
429.54364013671875,586.4471435546875,481.96185302734375,601.5943603515625,0.3113700747489929,2,car,16.783433333333335
564.990966796875,145.19500732421875,911.2305908203125,235.03240966796875,0.6842707991600037,4,airplane,16.8168
429.367431640625,586.2045288085938,481.5565185546875,601.6956176757812,0.3378145694732666,2,car,16.8168
565.4655151367188,145.5247802734375,911.4481811523438,231.95208740234375,0.7338904738426208,4,airplane,16.850166666666667
429.490478515625,586.2218627929688,481.7525634765625,601.3667602539062,0.3406084477901459,2,car,16.850166666666667
565.4794311523438,145.55169677734375,911.4805297851562,231.93597412109375,0.7341760396957397,4,airplane,16.883533333333332
429.4898681640625,586.2208862304688,481.753662109375,601.3587036132812,0.34085962176322937,2,car,16.883533333333332
566.4276733398438,145.82275390625,913.0032348632812,230.83914184570312,0.7425357699394226,4,airplane,16.916900000000002
429.1251525878906,586.2340698242188,481.9997863769531,601.6038208007812,0.3050990402698517,2,car,16.916900000000002
565.3047485351562,145.40467834472656,911.0631713867188,229.65135192871094,0.6588773727416992,4,airplane,16.950266666666668
429.6939697265625,586.05029296875,481.3397216796875,601.210693359375,0.3142322301864624,2,car,16.950266666666668
566.8947143554688,146.69676208496094,911.3139038085938,234.25396728515625,0.6360413432121277,4,airplane,16.983633333333334
430.2237854003906,586.4692993164062,481.2996520996094,601.1580200195312,0.28298038244247437,2,car,16.983633333333334
566.654052734375,148.0148468017578,911.10302734375,234.44146728515625,0.6352667212486267,4,airplane,17.017
430.1703796386719,585.4434204101562,481.1756896972656,601.2090454101562,0.2893497943878174,2,car,17.017
566.499267578125,149.4889678955078,909.7052001953125,234.1414794921875,0.5951347947120667,4,airplane,17.05036666666667
429.57305908203125,585.0748291015625,481.16217041015625,601.4503173828125,0.36541932821273804,2,car,17.05036666666667
565.4905395507812,149.43106079101562,910.1814575195312,234.88644409179688,0.5630985498428345,4,airplane,17.083733333333335
429.5040283203125,585.0654907226562,481.27679443359375,601.4895629882812,0.35764646530151367,2,car,17.083733333333335
570.3983154296875,150.24465942382812,911.643310546875,233.46444702148438,0.6035029292106628,4,airplane,17.1171
430.1221923828125,586.4227294921875,480.922119140625,601.3385009765625,0.2857644259929657,2,car,17.1171
569.2171630859375,149.15928649902344,912.2420654296875,234.19354248046875,0.6106401681900024,4,airplane,17.150466666666667
430.1319885253906,585.7842407226562,481.0212707519531,601.3648071289062,0.28110119700431824,2,car,17.150466666666667
567.0679931640625,150.6912841796875,911.2562255859375,236.01113891601562,0.5509697794914246,4,airplane,17.183833333333332
430.19049072265625,586.8355712890625,480.884521484375,601.3040771484375,0.2933332324028015,2,car,17.183833333333332
565.3436279296875,152.20188903808594,909.5650634765625,236.29092407226562,0.605728030204773,4,airplane,17.217200000000002
429.85968017578125,586.5595092773438,481.2413330078125,601.3131713867188,0.342255175113678,2,car,17.217200000000002
430.1243896484375,586.4190063476562,480.967041015625,601.1244506835938,0.3235152065753937,2,car,17.250566666666668
564.3905029296875,154.762451171875,911.339111328125,235.88790893554688,0.26302576065063477,4,airplane,17.250566666666668
430.1210021972656,586.4400024414062,481.0017395019531,601.1290893554688,0.3160112798213959,2,car,17.283933333333334
564.4937744140625,154.78814697265625,911.379150390625,236.17807006835938,0.267925500869751,4,airplane,17.283933333333334
567.8335571289062,158.97244262695312,912.9099731445312,236.35360717773438,0.37177610397338867,4,airplane,17.3173
429.96258544921875,586.936767578125,480.88238525390625,601.1219482421875,0.2831132113933563,2,car,17.3173
568.759765625,158.214111328125,912.20361328125,237.2215576171875,0.3130812644958496,4,airplane,17.35066666666667
430.394775390625,586.5216064453125,480.64892578125,601.1552734375,0.2522343695163727,2,car,17.35066666666667
429.9242248535156,586.6727294921875,481.2868957519531,601.216796875,0.27575284242630005,2,car,17.4174
579.8291625976562,165.7935791015625,912.5658569335938,238.3114013671875,0.3041239380836487,4,airplane,17.450766666666667
430.358642578125,586.98193359375,480.2786865234375,601.0474853515625,0.2822519540786743,2,car,17.450766666666667
579.9053955078125,165.6952362060547,912.505859375,238.32720947265625,0.30377039313316345,4,airplane,17.484133333333332
430.3582458496094,586.9849243164062,480.2799987792969,601.0460815429688,0.2815851867198944,2,car,17.484133333333332
579.9508666992188,167.18142700195312,913.9739379882812,240.84414672851562,0.5831406116485596,4,airplane,17.517500000000005
430.779296875,586.54052734375,480.258544921875,601.0213623046875,0.2828022241592407,2,car,17.517500000000005
577.6309814453125,166.49485778808594,914.3489990234375,241.47369384765625,0.561229407787323,4,airplane,17.550866666666668
430.8784484863281,586.8325805664062,480.4916687011719,600.9137573242188,0.2711530327796936,2,car,17.550866666666668
573.1315307617188,170.5447998046875,907.8524780273438,241.5394287109375,0.511992335319519,4,airplane,17.584233333333334
430.64752197265625,586.5178833007812,480.71881103515625,601.2224731445312,0.26937371492385864,2,car,17.584233333333334
574.3745727539062,168.73333740234375,911.3798217773438,244.1219482421875,0.5641432404518127,4,airplane,17.6176
430.56317138671875,586.7410888671875,480.46221923828125,601.308837890625,0.28115352988243103,2,car,17.6176
583.4169921875,171.01974487304688,908.6815185546875,244.86239624023438,0.571805477142334,4,airplane,17.65096666666667
430.655517578125,586.2144165039062,480.36212158203125,601.2927856445312,0.32379603385925293,2,car,17.65096666666667
582.9658813476562,172.56060791015625,908.7969360351562,244.95751953125,0.5508384108543396,4,airplane,17.684333333333335
430.6308898925781,586.2828979492188,480.3912048339844,601.3195190429688,0.312776654958725,2,car,17.684333333333335
585.904052734375,172.99530029296875,911.09375,246.1446533203125,0.5880510210990906,4,airplane,17.7177
430.6307067871094,586.1422729492188,480.0686340332031,601.2003784179688,0.2853708565235138,2,car,17.7177
585.2991943359375,169.62539672851562,906.047119140625,246.83480834960938,0.48375001549720764,4,airplane,17.751066666666667
430.23004150390625,586.1656494140625,480.1416015625,601.0552978515625,0.27430516481399536,2,car,17.751066666666667
580.5823364257812,171.8865966796875,903.8590698242188,247.80014038085938,0.352315217256546,4,airplane,17.784433333333332
430.15948486328125,586.7936401367188,479.57257080078125,600.9578247070312,0.2619756758213043,2,car,17.784433333333332
583.316162109375,170.31149291992188,906.8162841796875,247.18594360351562,0.33802375197410583,4,airplane,17.817800000000002
430.55450439453125,586.5885009765625,479.9873046875,601.1982421875,0.2707479000091553,2,car,17.817800000000002
577.862548828125,171.8721466064453,898.61376953125,251.09259033203125,0.4553344249725342,4,airplane,17.851166666666668
430.30694580078125,586.6445922851562,480.25689697265625,601.5327758789062,0.3030509054660797,2,car,17.851166666666668
577.9146118164062,171.94558715820312,898.4990844726562,250.90890502929688,0.44911396503448486,4,airplane,17.884533333333334
430.2372131347656,586.7848510742188,480.3676452636719,601.5188598632812,0.28242647647857666,2,car,17.884533333333334
574.010986328125,171.44374084472656,902.726806640625,250.42559814453125,0.48939231038093567,4,airplane,17.9179
430.0666809082031,586.6129760742188,479.7951965332031,601.2736206054688,0.27075111865997314,2,car,17.9179
573.7996826171875,175.02139282226562,898.427978515625,251.54281616210938,0.42838600277900696,4,airplane,17.95126666666667
430.16015625,586.54638671875,480.5941162109375,601.5791015625,0.28797999024391174,2,car,17.95126666666667
577.6157836914062,174.1729736328125,897.5125122070312,251.43585205078125,0.4276546239852905,4,airplane,17.984633333333335
430.0677490234375,586.320068359375,480.1973876953125,601.4124755859375,0.3033573031425476,2,car,17.984633333333335
